	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
11	there are some apples in that spider .	there are some apples in that poisonous spider .	 spider,  poisonous spider	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
15	there are some apples in that fruit .	there are some apples in that apple .	 fruit,  apple	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
17	there are some apples in that animal .	there are some apples in that shoe .	 animal,  shoe 	s	s	none	MED	up	There are some apples in that x.	non-entailment	2	4
23	there are some apples in that machine .	there are some apples in that computer .	 machine,  computer	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
26	there are some apples in that hat .	there are some apples in that summer hat .	 hat,  summer hat	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
27	there are some apples in that woman .	there are some apples in that mother .	 woman,  mother	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
28	there are some apples in that bowl .	there are some apples in that soup bowl .	 bowl,  soup bowl	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
31	there are some apples in that horse .	there are some apples in that mare .	 horse,  mare	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
33	there are some apples in that tree .	there are some apples in that fruit tree .	 tree,  fruit tree	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
34	there are some apples in that person .	there are some apples in that official .	 person,  official	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
36	there are some apples in that tree .	there are some apples in that ash .	 tree,  ash	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
38	there are some apples in that ball .	there are some apples in that football .	 ball,  football	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
39	there are some apples in that person .	there are some apples in that smith .	 person,  smith	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
40	there are some apples in that machine .	there are some apples in that pc .	 machine,  PC	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
0	a dolphin is no more a fish than a pumpkin is .	a dolphin is no more a fish than a vegetable is .	 pumpkin,  vegetable	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
2	a dolphin is no more a fish than a sentence about oranges is .	a dolphin is no more a fish than a sentence is .	 sentence about oranges,  sentence	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
3	a dolphin is no more a fish than a conservative is .	a dolphin is no more a fish than a person is .	 conservative,  person	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
5	a dolphin is no more a fish than a tear of happiness is .	a dolphin is no more a fish than a tear is .	 tear of happiness,  tear	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
6	a dolphin is no more a fish than a hat is .	a dolphin is no more a fish than a food is .	 hat,  food	s	s	none	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	5
7	a dolphin is no more a fish than a house is .	a dolphin is no more a fish than a building is .	 house,  building	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	2	3
9	a dolphin is no more a fish than a pub is .	a dolphin is no more a fish than a building is .	 pub,  building	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
10	a dolphin is no more a fish than a red diary is .	a dolphin is no more a fish than a diary is .	 red diary,  diary	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
11	a dolphin is no more a fish than a poisonous spider is .	a dolphin is no more a fish than a spider is .	 poisonous spider,  spider	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
15	a dolphin is no more a fish than a apple is .	a dolphin is no more a fish than a fruit is .	 apple,  fruit	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
17	a dolphin is no more a fish than a shoe is .	a dolphin is no more a fish than a animal is .	 shoe ,  animal	s	s	none	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	5
23	a dolphin is no more a fish than a computer is .	a dolphin is no more a fish than a machine is .	 computer,  machine	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
26	a dolphin is no more a fish than a summer hat is .	a dolphin is no more a fish than a hat is .	 summer hat,  hat	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
27	a dolphin is no more a fish than a mother is .	a dolphin is no more a fish than a woman is .	 mother,  woman	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
28	a dolphin is no more a fish than a soup bowl is .	a dolphin is no more a fish than a bowl is .	 soup bowl,  bowl	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
31	a dolphin is no more a fish than a mare is .	a dolphin is no more a fish than a horse is .	 mare,  horse	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	2	3
33	a dolphin is no more a fish than a fruit tree is .	a dolphin is no more a fish than a tree is .	 fruit tree,  tree	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	2	3
34	a dolphin is no more a fish than a official is .	a dolphin is no more a fish than a person is .	 official,  person	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
36	a dolphin is no more a fish than a ash is .	a dolphin is no more a fish than a tree is .	 ash,  tree	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
38	a dolphin is no more a fish than a football is .	a dolphin is no more a fish than a ball is .	 football,  ball	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	2	3
39	a dolphin is no more a fish than a smith is .	a dolphin is no more a fish than a person is .	 smith,  person	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
40	a dolphin is no more a fish than a pc is .	a dolphin is no more a fish than a machine is .	 PC,  machine	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
0	a dolphin is no more a fish than a vegetable is .	a dolphin is no more a fish than a pumpkin is .	 vegetable,  pumpkin	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
2	a dolphin is no more a fish than a sentence is .	a dolphin is no more a fish than a sentence about oranges is .	 sentence,  sentence about oranges	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
3	a dolphin is no more a fish than a person is .	a dolphin is no more a fish than a conservative is .	 person,  conservative	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
5	a dolphin is no more a fish than a tear is .	a dolphin is no more a fish than a tear of happiness is .	 tear,  tear of happiness	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
6	a dolphin is no more a fish than a food is .	a dolphin is no more a fish than a hat is .	 food,  hat	s	s	none	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	5
7	a dolphin is no more a fish than a building is .	a dolphin is no more a fish than a house is .	 building,  house	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
9	a dolphin is no more a fish than a building is .	a dolphin is no more a fish than a pub is .	 building,  pub	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
10	a dolphin is no more a fish than a diary is .	a dolphin is no more a fish than a red diary is .	 diary,  red diary	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
11	a dolphin is no more a fish than a spider is .	a dolphin is no more a fish than a poisonous spider is .	 spider,  poisonous spider	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
15	a dolphin is no more a fish than a fruit is .	a dolphin is no more a fish than a apple is .	 fruit,  apple	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
17	a dolphin is no more a fish than a animal is .	a dolphin is no more a fish than a shoe is .	 animal,  shoe 	s	s	none	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	5
23	a dolphin is no more a fish than a machine is .	a dolphin is no more a fish than a computer is .	 machine,  computer	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
26	a dolphin is no more a fish than a hat is .	a dolphin is no more a fish than a summer hat is .	 hat,  summer hat	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
27	a dolphin is no more a fish than a woman is .	a dolphin is no more a fish than a mother is .	 woman,  mother	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
28	a dolphin is no more a fish than a bowl is .	a dolphin is no more a fish than a soup bowl is .	 bowl,  soup bowl	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
31	a dolphin is no more a fish than a horse is .	a dolphin is no more a fish than a mare is .	 horse,  mare	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
33	a dolphin is no more a fish than a tree is .	a dolphin is no more a fish than a fruit tree is .	 tree,  fruit tree	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
34	a dolphin is no more a fish than a person is .	a dolphin is no more a fish than a official is .	 person,  official	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
36	a dolphin is no more a fish than a tree is .	a dolphin is no more a fish than a ash is .	 tree,  ash	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
38	a dolphin is no more a fish than a ball is .	a dolphin is no more a fish than a football is .	 ball,  football	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
39	a dolphin is no more a fish than a person is .	a dolphin is no more a fish than a smith is .	 person,  smith	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
40	a dolphin is no more a fish than a machine is .	a dolphin is no more a fish than a pc is .	 machine,  PC	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
1	there are no socks yet .	there are no clothes yet .	 socks,  clothes	p	p	leq	help-test-contexts	down	There are no x yet .	non-entailment	1	3
12	there are no computers yet .	there are no clothes yet .	 computers,  clothes	p	p	none	help-test-contexts	down	There are no x yet .	non-entailment	1	5
13	there are no chairs yet .	there are no clothes yet .	 chairs,  clothes	p	p	none	help-test-contexts	down	There are no x yet .	non-entailment	1	5
24	there are no reports yet .	there are no things yet .	 reports,  things	p	p	leq	help-test-contexts	down	There are no x yet .	non-entailment	1	3
25	there are no blocks yet .	there are no things yet .	 blocks,  things	p	p	leq	help-test-contexts	down	There are no x yet .	non-entailment	2	3
30	there are no cups yet .	there are no animals yet .	 cups,  animals	p	p	none	help-test-contexts	down	There are no x yet .	non-entailment	2	5
1	there are no clothes yet .	there are no socks yet .	 clothes,  socks	p	p	geq	help-test-contexts	down	There are no x yet .	entailment	1	1
12	there are no clothes yet .	there are no computers yet .	 clothes,  computers	p	p	none	help-test-contexts	down	There are no x yet .	non-entailment	1	5
13	there are no clothes yet .	there are no chairs yet .	 clothes,  chairs	p	p	none	help-test-contexts	down	There are no x yet .	non-entailment	1	5
24	there are no things yet .	there are no reports yet .	 things,  reports	p	p	geq	help-test-contexts	down	There are no x yet .	entailment	2	1
25	there are no things yet .	there are no blocks yet .	 things,  blocks	p	p	geq	help-test-contexts	down	There are no x yet .	entailment	2	1
30	there are no animals yet .	there are no cups yet .	 animals,  cups	p	p	none	help-test-contexts	down	There are no x yet .	non-entailment	1	5
0	a pumpkin chewed a hole in the wall .	a vegetable chewed a hole in the wall .	 pumpkin,  vegetable	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
2	a sentence about oranges chewed a hole in the wall .	a sentence chewed a hole in the wall .	 sentence about oranges,  sentence	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
3	a conservative chewed a hole in the wall .	a person chewed a hole in the wall .	 conservative,  person	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	1	0
5	a tear of happiness chewed a hole in the wall .	a tear chewed a hole in the wall .	 tear of happiness,  tear	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	1	0
6	a hat chewed a hole in the wall .	a food chewed a hole in the wall .	 hat,  food	s	s	none	MED	up	A x chewed a hole in the wall.	non-entailment	2	4
7	a house chewed a hole in the wall .	a building chewed a hole in the wall .	 house,  building	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
9	a pub chewed a hole in the wall .	a building chewed a hole in the wall .	 pub,  building	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	1	0
10	a red diary chewed a hole in the wall .	a diary chewed a hole in the wall .	 red diary,  diary	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	1	0
11	a poisonous spider chewed a hole in the wall .	a spider chewed a hole in the wall .	 poisonous spider,  spider	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
15	a apple chewed a hole in the wall .	a fruit chewed a hole in the wall .	 apple,  fruit	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	1	0
17	a shoe chewed a hole in the wall .	a animal chewed a hole in the wall .	 shoe ,  animal	s	s	none	MED	up	A x chewed a hole in the wall.	non-entailment	2	4
23	a computer chewed a hole in the wall .	a machine chewed a hole in the wall .	 computer,  machine	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
26	a summer hat chewed a hole in the wall .	a hat chewed a hole in the wall .	 summer hat,  hat	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
27	a mother chewed a hole in the wall .	a woman chewed a hole in the wall .	 mother,  woman	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	1	0
28	a soup bowl chewed a hole in the wall .	a bowl chewed a hole in the wall .	 soup bowl,  bowl	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
31	a mare chewed a hole in the wall .	a horse chewed a hole in the wall .	 mare,  horse	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
33	a fruit tree chewed a hole in the wall .	a tree chewed a hole in the wall .	 fruit tree,  tree	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
34	a official chewed a hole in the wall .	a person chewed a hole in the wall .	 official,  person	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
36	a ash chewed a hole in the wall .	a tree chewed a hole in the wall .	 ash,  tree	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
38	a football chewed a hole in the wall .	a ball chewed a hole in the wall .	 football,  ball	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
39	a smith chewed a hole in the wall .	a person chewed a hole in the wall .	 smith,  person	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
40	a pc chewed a hole in the wall .	a machine chewed a hole in the wall .	 PC,  machine	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	1	0
0	a vegetable chewed a hole in the wall .	a pumpkin chewed a hole in the wall .	 vegetable,  pumpkin	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
2	a sentence chewed a hole in the wall .	a sentence about oranges chewed a hole in the wall .	 sentence,  sentence about oranges	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
3	a person chewed a hole in the wall .	a conservative chewed a hole in the wall .	 person,  conservative	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
5	a tear chewed a hole in the wall .	a tear of happiness chewed a hole in the wall .	 tear,  tear of happiness	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
6	a food chewed a hole in the wall .	a hat chewed a hole in the wall .	 food,  hat	s	s	none	MED	up	A x chewed a hole in the wall.	non-entailment	2	4
7	a building chewed a hole in the wall .	a house chewed a hole in the wall .	 building,  house	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
9	a building chewed a hole in the wall .	a pub chewed a hole in the wall .	 building,  pub	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
10	a diary chewed a hole in the wall .	a red diary chewed a hole in the wall .	 diary,  red diary	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
11	a spider chewed a hole in the wall .	a poisonous spider chewed a hole in the wall .	 spider,  poisonous spider	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
15	a fruit chewed a hole in the wall .	a apple chewed a hole in the wall .	 fruit,  apple	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
17	a animal chewed a hole in the wall .	a shoe chewed a hole in the wall .	 animal,  shoe 	s	s	none	MED	up	A x chewed a hole in the wall.	non-entailment	2	4
23	a machine chewed a hole in the wall .	a computer chewed a hole in the wall .	 machine,  computer	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
26	a hat chewed a hole in the wall .	a summer hat chewed a hole in the wall .	 hat,  summer hat	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
27	a woman chewed a hole in the wall .	a mother chewed a hole in the wall .	 woman,  mother	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
28	a bowl chewed a hole in the wall .	a soup bowl chewed a hole in the wall .	 bowl,  soup bowl	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
31	a horse chewed a hole in the wall .	a mare chewed a hole in the wall .	 horse,  mare	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
33	a tree chewed a hole in the wall .	a fruit tree chewed a hole in the wall .	 tree,  fruit tree	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
34	a person chewed a hole in the wall .	a official chewed a hole in the wall .	 person,  official	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
36	a tree chewed a hole in the wall .	a ash chewed a hole in the wall .	 tree,  ash	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
38	a ball chewed a hole in the wall .	a football chewed a hole in the wall .	 ball,  football	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
39	a person chewed a hole in the wall .	a smith chewed a hole in the wall .	 person,  smith	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
40	a machine chewed a hole in the wall .	a pc chewed a hole in the wall .	 machine,  PC	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	2	2
1	tom has a few socks in boston .	tom has a few clothes in boston .	 socks,  clothes	p	p	leq	MED	up	Tom has a few x in Boston.	entailment	1	0
12	tom has a few computers in boston .	tom has a few clothes in boston .	 computers,  clothes	p	p	none	MED	up	Tom has a few x in Boston.	non-entailment	2	4
13	tom has a few chairs in boston .	tom has a few clothes in boston .	 chairs,  clothes	p	p	none	MED	up	Tom has a few x in Boston.	non-entailment	2	4
24	tom has a few reports in boston .	tom has a few things in boston .	 reports,  things	p	p	leq	MED	up	Tom has a few x in Boston.	entailment	2	0
25	tom has a few blocks in boston .	tom has a few things in boston .	 blocks,  things	p	p	leq	MED	up	Tom has a few x in Boston.	entailment	2	0
30	tom has a few cups in boston .	tom has a few animals in boston .	 cups,  animals	p	p	none	MED	up	Tom has a few x in Boston.	non-entailment	2	4
1	tom has a few clothes in boston .	tom has a few socks in boston .	 clothes,  socks	p	p	geq	MED	up	Tom has a few x in Boston.	non-entailment	2	2
12	tom has a few clothes in boston .	tom has a few computers in boston .	 clothes,  computers	p	p	none	MED	up	Tom has a few x in Boston.	non-entailment	2	4
13	tom has a few clothes in boston .	tom has a few chairs in boston .	 clothes,  chairs	p	p	none	MED	up	Tom has a few x in Boston.	non-entailment	2	4
24	tom has a few things in boston .	tom has a few reports in boston .	 things,  reports	p	p	geq	MED	up	Tom has a few x in Boston.	non-entailment	2	2
25	tom has a few things in boston .	tom has a few blocks in boston .	 things,  blocks	p	p	geq	MED	up	Tom has a few x in Boston.	non-entailment	2	2
30	tom has a few animals in boston .	tom has a few cups in boston .	 animals,  cups	p	p	none	MED	up	Tom has a few x in Boston.	non-entailment	2	4
0	a cow chases away flies with its pumpkin .	a cow chases away flies with its vegetable .	 pumpkin,  vegetable	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
2	a cow chases away flies with its sentence about oranges .	a cow chases away flies with its sentence .	 sentence about oranges,  sentence	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
3	a cow chases away flies with its conservative .	a cow chases away flies with its person .	 conservative,  person	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	1	0
5	a cow chases away flies with its tear of happiness .	a cow chases away flies with its tear .	 tear of happiness,  tear	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
6	a cow chases away flies with its hat .	a cow chases away flies with its food .	 hat,  food	s	s	none	MED	up	A cow chases away flies with its x.	non-entailment	2	4
7	a cow chases away flies with its house .	a cow chases away flies with its building .	 house,  building	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
9	a cow chases away flies with its pub .	a cow chases away flies with its building .	 pub,  building	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
10	a cow chases away flies with its red diary .	a cow chases away flies with its diary .	 red diary,  diary	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
11	a cow chases away flies with its poisonous spider .	a cow chases away flies with its spider .	 poisonous spider,  spider	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
15	a cow chases away flies with its apple .	a cow chases away flies with its fruit .	 apple,  fruit	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
17	a cow chases away flies with its shoe .	a cow chases away flies with its animal .	 shoe ,  animal	s	s	none	MED	up	A cow chases away flies with its x.	non-entailment	2	4
23	a cow chases away flies with its computer .	a cow chases away flies with its machine .	 computer,  machine	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
26	a cow chases away flies with its summer hat .	a cow chases away flies with its hat .	 summer hat,  hat	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
27	a cow chases away flies with its mother .	a cow chases away flies with its woman .	 mother,  woman	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
28	a cow chases away flies with its soup bowl .	a cow chases away flies with its bowl .	 soup bowl,  bowl	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
31	a cow chases away flies with its mare .	a cow chases away flies with its horse .	 mare,  horse	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
33	a cow chases away flies with its fruit tree .	a cow chases away flies with its tree .	 fruit tree,  tree	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
34	a cow chases away flies with its official .	a cow chases away flies with its person .	 official,  person	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
36	a cow chases away flies with its ash .	a cow chases away flies with its tree .	 ash,  tree	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
38	a cow chases away flies with its football .	a cow chases away flies with its ball .	 football,  ball	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
39	a cow chases away flies with its smith .	a cow chases away flies with its person .	 smith,  person	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
40	a cow chases away flies with its pc .	a cow chases away flies with its machine .	 PC,  machine	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	1	0
0	a cow chases away flies with its vegetable .	a cow chases away flies with its pumpkin .	 vegetable,  pumpkin	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
2	a cow chases away flies with its sentence .	a cow chases away flies with its sentence about oranges .	 sentence,  sentence about oranges	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
3	a cow chases away flies with its person .	a cow chases away flies with its conservative .	 person,  conservative	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
5	a cow chases away flies with its tear .	a cow chases away flies with its tear of happiness .	 tear,  tear of happiness	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
6	a cow chases away flies with its food .	a cow chases away flies with its hat .	 food,  hat	s	s	none	MED	up	A cow chases away flies with its x.	non-entailment	2	4
7	a cow chases away flies with its building .	a cow chases away flies with its house .	 building,  house	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
9	a cow chases away flies with its building .	a cow chases away flies with its pub .	 building,  pub	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
10	a cow chases away flies with its diary .	a cow chases away flies with its red diary .	 diary,  red diary	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	2	2
