premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
In all trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all cherry trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 trees,  cherry trees	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(3, 4)	(27, 28)	In all trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all cherry trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In all things, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 things,  rats	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(3, 5)	(28, 29)	In all things, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all items, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 animals,  items	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(27, 28)	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all items, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all hats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  hats	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(4, 5)	(14, 15)	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all hats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all pencils, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 animals,  pencils	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(4, 5)	(14, 15)	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all pencils, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
There are few gloves on this train.	There are few clothes on this train.	 gloves,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	(6, 7)	(20, 21)	There are few gloves on this train.	There are few clothes on this train.	0	0	1
There are few files on this train.	There are few clothes on this train.	 files,  clothes	p	p	none	MED	down	There are few x on this train.	non-entailment	(6, 7)	(20, 21)	There are few files on this train.	There are few clothes on this train.	0	0	1
There are few leggings on this train.	There are few clothes on this train.	 leggings,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	(6, 7)	(20, 21)	There are few leggings on this train.	There are few clothes on this train.	0	0	1
There are few rats on this train.	There are few clothes on this train.	 rats,  clothes	p	p	none	MED	down	There are few x on this train.	non-entailment	(6, 8)	(21, 22)	There are few rats on this train.	There are few clothes on this train.	0	0	1
There are few shoes on this train.	There are few clothes on this train.	 shoes,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	(6, 7)	(20, 21)	There are few shoes on this train.	There are few clothes on this train.	0	0	1
There are few socks on this train.	There are few buildings on this train.	 socks,  buildings	p	p	none	MED	down	There are few x on this train.	non-entailment	(6, 7)	(20, 21)	There are few socks on this train.	There are few buildings on this train.	0	0	1
There are few potatoes on this train.	There are few animals on this train.	 potatoes,  animals	p	p	none	MED	down	There are few x on this train.	non-entailment	(3, 4)	(27, 28)	There are few potatoes on this train.	There are few animals on this train.	0	0	1
There are few mittens on this train.	There are few clothes on this train.	 mittens,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	(3, 4)	(27, 28)	There are few mittens on this train.	There are few clothes on this train.	0	0	1
There are few cherry trees on this train.	There are few trees on this train.	 cherry trees,  trees	p	p	leq	MED	down	There are few x on this train.	non-entailment	(3, 4)	(27, 28)	There are few cherry trees on this train.	There are few trees on this train.	0	0	1
There are few rats on this train.	There are few things on this train.	 rats,  things	p	p	leq	MED	down	There are few x on this train.	non-entailment	(3, 5)	(28, 29)	There are few rats on this train.	There are few things on this train.	0	0	1
There are few items on this train.	There are few animals on this train.	 items,  animals	p	p	none	MED	down	There are few x on this train.	non-entailment	(3, 4)	(27, 28)	There are few items on this train.	There are few animals on this train.	0	1	0
There are few hats on this train.	There are few clothes on this train.	 hats,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	(4, 5)	(14, 15)	There are few hats on this train.	There are few clothes on this train.	0	0	1
There are few pencils on this train.	There are few animals on this train.	 pencils,  animals	p	p	none	MED	down	There are few x on this train.	non-entailment	(4, 5)	(14, 15)	There are few pencils on this train.	There are few animals on this train.	0	0	1
There are few clothes on this train.	There are few gloves on this train.	 clothes,  gloves	p	p	geq	MED	down	There are few x on this train.	entailment	(6, 7)	(20, 21)	There are few clothes on this train.	There are few gloves on this train.	1	1	1
There are few clothes on this train.	There are few files on this train.	 clothes,  files	p	p	none	MED	down	There are few x on this train.	non-entailment	(6, 7)	(20, 21)	There are few clothes on this train.	There are few files on this train.	0	1	0
There are few clothes on this train.	There are few leggings on this train.	 clothes,  leggings	p	p	geq	MED	down	There are few x on this train.	entailment	(6, 7)	(20, 21)	There are few clothes on this train.	There are few leggings on this train.	1	1	1
There are few clothes on this train.	There are few rats on this train.	 clothes,  rats	p	p	none	MED	down	There are few x on this train.	non-entailment	(6, 8)	(21, 22)	There are few clothes on this train.	There are few rats on this train.	0	1	0
There are few clothes on this train.	There are few shoes on this train.	 clothes,  shoes	p	p	geq	MED	down	There are few x on this train.	entailment	(6, 7)	(20, 21)	There are few clothes on this train.	There are few shoes on this train.	1	1	1
There are few buildings on this train.	There are few socks on this train.	 buildings,  socks	p	p	none	MED	down	There are few x on this train.	non-entailment	(6, 7)	(20, 21)	There are few buildings on this train.	There are few socks on this train.	0	1	0
There are few animals on this train.	There are few potatoes on this train.	 animals,  potatoes	p	p	none	MED	down	There are few x on this train.	non-entailment	(3, 4)	(27, 28)	There are few animals on this train.	There are few potatoes on this train.	0	1	0
There are few clothes on this train.	There are few mittens on this train.	 clothes,  mittens	p	p	geq	MED	down	There are few x on this train.	entailment	(3, 4)	(27, 28)	There are few clothes on this train.	There are few mittens on this train.	1	1	1
There are few trees on this train.	There are few cherry trees on this train.	 trees,  cherry trees	p	p	geq	MED	down	There are few x on this train.	entailment	(3, 4)	(27, 28)	There are few trees on this train.	There are few cherry trees on this train.	1	1	1
There are few things on this train.	There are few rats on this train.	 things,  rats	p	p	geq	MED	down	There are few x on this train.	entailment	(3, 5)	(28, 29)	There are few things on this train.	There are few rats on this train.	1	1	1
There are few animals on this train.	There are few items on this train.	 animals,  items	p	p	none	MED	down	There are few x on this train.	non-entailment	(3, 4)	(27, 28)	There are few animals on this train.	There are few items on this train.	0	0	1
There are few clothes on this train.	There are few hats on this train.	 clothes,  hats	p	p	geq	MED	down	There are few x on this train.	entailment	(4, 5)	(14, 15)	There are few clothes on this train.	There are few hats on this train.	1	1	1
There are few animals on this train.	There are few pencils on this train.	 animals,  pencils	p	p	none	MED	down	There are few x on this train.	non-entailment	(4, 5)	(14, 15)	There are few animals on this train.	There are few pencils on this train.	0	1	0
He said there was no gent .	He said there was no man .	 gent,  man	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 21)	He said there was no gent .	He said there was no man .	0	0	1
He said there was no violin shop .	He said there was no shop .	 violin shop,  shop	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 21)	He said there was no violin shop .	He said there was no shop .	0	0	1
He said there was no church .	He said there was no building .	 church,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 21)	He said there was no church .	He said there was no building .	0	0	1
He said there was no courthouse .	He said there was no building .	 courthouse,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 8)	(21, 22)	He said there was no courthouse .	He said there was no building .	0	0	1
He said there was no adult .	He said there was no person .	 adult,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 21)	He said there was no adult .	He said there was no person .	0	0	1
He said there was no maid .	He said there was no woman .	 maid,  woman	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 21)	He said there was no maid .	He said there was no woman .	0	0	1
He said there was no school .	He said there was no building .	 school,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 21)	He said there was no school .	He said there was no building .	0	0	1
He said there was no cake .	He said there was no food .	 cake,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 21)	He said there was no cake .	He said there was no food .	0	0	1
He said there was no fish .	He said there was no music .	 fish,  music	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 23)	He said there was no fish .	He said there was no music .	0	0	1
He said there was no hunter .	He said there was no person .	 hunter,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 21)	He said there was no hunter .	He said there was no person .	0	0	1
He said there was no basketball .	He said there was no ball .	 basketball,  ball	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 21)	He said there was no basketball .	He said there was no ball .	0	0	1
He said there was no cheese .	He said there was no food .	 cheese,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 21)	He said there was no cheese .	He said there was no food .	0	0	1
He said there was no girlfriend .	He said there was no woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 22)	He said there was no girlfriend .	He said there was no woman .	0	0	1
He said there was no high-protein dog food .	He said there was no dog food .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 22)	He said there was no high-protein dog food .	He said there was no dog food .	0	0	1
He said there was no king .	He said there was no person .	 king,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 21)	He said there was no king .	He said there was no person .	0	0	1
He said there was no rock .	He said there was no music .	 rock,  music	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 21)	He said there was no rock .	He said there was no music .	0	0	1
He said there was no seafood .	He said there was no food .	 seafood,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(20, 22)	He said there was no seafood .	He said there was no food .	0	0	1
He said there was no ham .	He said there was no fruit .	 ham,  fruit	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no ham .	He said there was no fruit .	0	0	1
He said there was no cottage .	He said there was no building .	 cottage,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 6)	(29, 30)	He said there was no cottage .	He said there was no building .	0	0	1
He said there was no pen .	He said there was no vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no pen .	He said there was no vehicle .	0	0	1
He said there was no dog .	He said there was no animal .	 dog,  animal	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(27, 28)	He said there was no dog .	He said there was no animal .	0	0	1
