	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
11	There are some apples in that spider.	There are some apples in that poisonous spider.	 spider,  poisonous spider	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
15	There are some apples in that fruit.	There are some apples in that apple.	 fruit,  apple	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
17	There are some apples in that animal.	There are some apples in that shoe .	 animal,  shoe 	s	s	none	MED	up	There are some apples in that x.	non-entailment	1	4
23	There are some apples in that machine.	There are some apples in that computer.	 machine,  computer	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
26	There are some apples in that hat.	There are some apples in that summer hat.	 hat,  summer hat	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
27	There are some apples in that woman.	There are some apples in that mother.	 woman,  mother	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
28	There are some apples in that bowl.	There are some apples in that soup bowl.	 bowl,  soup bowl	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
31	There are some apples in that horse.	There are some apples in that mare.	 horse,  mare	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
33	There are some apples in that tree.	There are some apples in that fruit tree.	 tree,  fruit tree	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
34	There are some apples in that person.	There are some apples in that official.	 person,  official	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
36	There are some apples in that tree.	There are some apples in that ash.	 tree,  ash	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
38	There are some apples in that ball.	There are some apples in that football.	 ball,  football	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
39	There are some apples in that person.	There are some apples in that smith.	 person,  smith	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
40	There are some apples in that machine.	There are some apples in that PC.	 machine,  PC	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
0	A dolphin is no more a fish than a pumpkin is.	A dolphin is no more a fish than a vegetable is.	 pumpkin,  vegetable	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
2	A dolphin is no more a fish than a sentence about oranges is.	A dolphin is no more a fish than a sentence is.	 sentence about oranges,  sentence	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
3	A dolphin is no more a fish than a conservative is.	A dolphin is no more a fish than a person is.	 conservative,  person	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
5	A dolphin is no more a fish than a tear of happiness is.	A dolphin is no more a fish than a tear is.	 tear of happiness,  tear	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
6	A dolphin is no more a fish than a hat is.	A dolphin is no more a fish than a food is.	 hat,  food	s	s	none	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	5
7	A dolphin is no more a fish than a house is.	A dolphin is no more a fish than a building is.	 house,  building	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
9	A dolphin is no more a fish than a pub is.	A dolphin is no more a fish than a building is.	 pub,  building	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
10	A dolphin is no more a fish than a red diary is.	A dolphin is no more a fish than a diary is.	 red diary,  diary	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
11	A dolphin is no more a fish than a poisonous spider is.	A dolphin is no more a fish than a spider is.	 poisonous spider,  spider	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
15	A dolphin is no more a fish than a apple is.	A dolphin is no more a fish than a fruit is.	 apple,  fruit	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
17	A dolphin is no more a fish than a shoe  is.	A dolphin is no more a fish than a animal is.	 shoe ,  animal	s	s	none	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	5
23	A dolphin is no more a fish than a computer is.	A dolphin is no more a fish than a machine is.	 computer,  machine	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
26	A dolphin is no more a fish than a summer hat is.	A dolphin is no more a fish than a hat is.	 summer hat,  hat	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
27	A dolphin is no more a fish than a mother is.	A dolphin is no more a fish than a woman is.	 mother,  woman	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
28	A dolphin is no more a fish than a soup bowl is.	A dolphin is no more a fish than a bowl is.	 soup bowl,  bowl	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
31	A dolphin is no more a fish than a mare is.	A dolphin is no more a fish than a horse is.	 mare,  horse	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
33	A dolphin is no more a fish than a fruit tree is.	A dolphin is no more a fish than a tree is.	 fruit tree,  tree	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
34	A dolphin is no more a fish than a official is.	A dolphin is no more a fish than a person is.	 official,  person	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
36	A dolphin is no more a fish than a ash is.	A dolphin is no more a fish than a tree is.	 ash,  tree	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
38	A dolphin is no more a fish than a football is.	A dolphin is no more a fish than a ball is.	 football,  ball	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
39	A dolphin is no more a fish than a smith is.	A dolphin is no more a fish than a person is.	 smith,  person	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
40	A dolphin is no more a fish than a PC is.	A dolphin is no more a fish than a machine is.	 PC,  machine	s	s	leq	MED	down	A dolphin is no more a fish than a x is.	non-entailment	1	3
0	A dolphin is no more a fish than a vegetable is.	A dolphin is no more a fish than a pumpkin is.	 vegetable,  pumpkin	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
2	A dolphin is no more a fish than a sentence is.	A dolphin is no more a fish than a sentence about oranges is.	 sentence,  sentence about oranges	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
3	A dolphin is no more a fish than a person is.	A dolphin is no more a fish than a conservative is.	 person,  conservative	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
5	A dolphin is no more a fish than a tear is.	A dolphin is no more a fish than a tear of happiness is.	 tear,  tear of happiness	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
6	A dolphin is no more a fish than a food is.	A dolphin is no more a fish than a hat is.	 food,  hat	s	s	none	MED	down	A dolphin is no more a fish than a x is.	non-entailment	2	5
7	A dolphin is no more a fish than a building is.	A dolphin is no more a fish than a house is.	 building,  house	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
9	A dolphin is no more a fish than a building is.	A dolphin is no more a fish than a pub is.	 building,  pub	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
10	A dolphin is no more a fish than a diary is.	A dolphin is no more a fish than a red diary is.	 diary,  red diary	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
11	A dolphin is no more a fish than a spider is.	A dolphin is no more a fish than a poisonous spider is.	 spider,  poisonous spider	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
15	A dolphin is no more a fish than a fruit is.	A dolphin is no more a fish than a apple is.	 fruit,  apple	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
17	A dolphin is no more a fish than a animal is.	A dolphin is no more a fish than a shoe  is.	 animal,  shoe 	s	s	none	MED	down	A dolphin is no more a fish than a x is.	non-entailment	2	5
23	A dolphin is no more a fish than a machine is.	A dolphin is no more a fish than a computer is.	 machine,  computer	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
26	A dolphin is no more a fish than a hat is.	A dolphin is no more a fish than a summer hat is.	 hat,  summer hat	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
27	A dolphin is no more a fish than a woman is.	A dolphin is no more a fish than a mother is.	 woman,  mother	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
28	A dolphin is no more a fish than a bowl is.	A dolphin is no more a fish than a soup bowl is.	 bowl,  soup bowl	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
31	A dolphin is no more a fish than a horse is.	A dolphin is no more a fish than a mare is.	 horse,  mare	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
33	A dolphin is no more a fish than a tree is.	A dolphin is no more a fish than a fruit tree is.	 tree,  fruit tree	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
34	A dolphin is no more a fish than a person is.	A dolphin is no more a fish than a official is.	 person,  official	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
36	A dolphin is no more a fish than a tree is.	A dolphin is no more a fish than a ash is.	 tree,  ash	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	1	1
38	A dolphin is no more a fish than a ball is.	A dolphin is no more a fish than a football is.	 ball,  football	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
39	A dolphin is no more a fish than a person is.	A dolphin is no more a fish than a smith is.	 person,  smith	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
40	A dolphin is no more a fish than a machine is.	A dolphin is no more a fish than a PC is.	 machine,  PC	s	s	geq	MED	down	A dolphin is no more a fish than a x is.	entailment	2	1
1	There are no socks yet .	There are no clothes yet .	 socks,  clothes	p	p	leq	help-test-contexts	down	There are no x yet .	non-entailment	1	3
12	There are no computers yet .	There are no clothes yet .	 computers,  clothes	p	p	none	help-test-contexts	down	There are no x yet .	non-entailment	1	5
13	There are no chairs yet .	There are no clothes yet .	 chairs,  clothes	p	p	none	help-test-contexts	down	There are no x yet .	non-entailment	1	5
24	There are no reports yet .	There are no things yet .	 reports,  things	p	p	leq	help-test-contexts	down	There are no x yet .	non-entailment	1	3
25	There are no blocks yet .	There are no things yet .	 blocks,  things	p	p	leq	help-test-contexts	down	There are no x yet .	non-entailment	1	3
30	There are no cups yet .	There are no animals yet .	 cups,  animals	p	p	none	help-test-contexts	down	There are no x yet .	non-entailment	1	5
1	There are no clothes yet .	There are no socks yet .	 clothes,  socks	p	p	geq	help-test-contexts	down	There are no x yet .	entailment	2	1
12	There are no clothes yet .	There are no computers yet .	 clothes,  computers	p	p	none	help-test-contexts	down	There are no x yet .	non-entailment	2	5
13	There are no clothes yet .	There are no chairs yet .	 clothes,  chairs	p	p	none	help-test-contexts	down	There are no x yet .	non-entailment	2	5
24	There are no things yet .	There are no reports yet .	 things,  reports	p	p	geq	help-test-contexts	down	There are no x yet .	entailment	2	1
25	There are no things yet .	There are no blocks yet .	 things,  blocks	p	p	geq	help-test-contexts	down	There are no x yet .	entailment	2	1
30	There are no animals yet .	There are no cups yet .	 animals,  cups	p	p	none	help-test-contexts	down	There are no x yet .	non-entailment	2	5
0	A pumpkin chewed a hole in the wall.	A vegetable chewed a hole in the wall.	 pumpkin,  vegetable	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
2	A sentence about oranges chewed a hole in the wall.	A sentence chewed a hole in the wall.	 sentence about oranges,  sentence	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
3	A conservative chewed a hole in the wall.	A person chewed a hole in the wall.	 conservative,  person	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
5	A tear of happiness chewed a hole in the wall.	A tear chewed a hole in the wall.	 tear of happiness,  tear	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
6	A hat chewed a hole in the wall.	A food chewed a hole in the wall.	 hat,  food	s	s	none	MED	up	A x chewed a hole in the wall.	non-entailment	2	4
7	A house chewed a hole in the wall.	A building chewed a hole in the wall.	 house,  building	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
9	A pub chewed a hole in the wall.	A building chewed a hole in the wall.	 pub,  building	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
10	A red diary chewed a hole in the wall.	A diary chewed a hole in the wall.	 red diary,  diary	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
11	A poisonous spider chewed a hole in the wall.	A spider chewed a hole in the wall.	 poisonous spider,  spider	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
15	A apple chewed a hole in the wall.	A fruit chewed a hole in the wall.	 apple,  fruit	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
17	A shoe  chewed a hole in the wall.	A animal chewed a hole in the wall.	 shoe ,  animal	s	s	none	MED	up	A x chewed a hole in the wall.	non-entailment	2	4
23	A computer chewed a hole in the wall.	A machine chewed a hole in the wall.	 computer,  machine	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
26	A summer hat chewed a hole in the wall.	A hat chewed a hole in the wall.	 summer hat,  hat	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
27	A mother chewed a hole in the wall.	A woman chewed a hole in the wall.	 mother,  woman	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
28	A soup bowl chewed a hole in the wall.	A bowl chewed a hole in the wall.	 soup bowl,  bowl	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
31	A mare chewed a hole in the wall.	A horse chewed a hole in the wall.	 mare,  horse	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
33	A fruit tree chewed a hole in the wall.	A tree chewed a hole in the wall.	 fruit tree,  tree	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
34	A official chewed a hole in the wall.	A person chewed a hole in the wall.	 official,  person	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
36	A ash chewed a hole in the wall.	A tree chewed a hole in the wall.	 ash,  tree	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
38	A football chewed a hole in the wall.	A ball chewed a hole in the wall.	 football,  ball	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
39	A smith chewed a hole in the wall.	A person chewed a hole in the wall.	 smith,  person	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
40	A PC chewed a hole in the wall.	A machine chewed a hole in the wall.	 PC,  machine	s	s	leq	MED	up	A x chewed a hole in the wall.	entailment	2	0
0	A vegetable chewed a hole in the wall.	A pumpkin chewed a hole in the wall.	 vegetable,  pumpkin	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
2	A sentence chewed a hole in the wall.	A sentence about oranges chewed a hole in the wall.	 sentence,  sentence about oranges	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
3	A person chewed a hole in the wall.	A conservative chewed a hole in the wall.	 person,  conservative	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
5	A tear chewed a hole in the wall.	A tear of happiness chewed a hole in the wall.	 tear,  tear of happiness	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
6	A food chewed a hole in the wall.	A hat chewed a hole in the wall.	 food,  hat	s	s	none	MED	up	A x chewed a hole in the wall.	non-entailment	1	4
7	A building chewed a hole in the wall.	A house chewed a hole in the wall.	 building,  house	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
9	A building chewed a hole in the wall.	A pub chewed a hole in the wall.	 building,  pub	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
10	A diary chewed a hole in the wall.	A red diary chewed a hole in the wall.	 diary,  red diary	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
11	A spider chewed a hole in the wall.	A poisonous spider chewed a hole in the wall.	 spider,  poisonous spider	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
15	A fruit chewed a hole in the wall.	A apple chewed a hole in the wall.	 fruit,  apple	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
17	A animal chewed a hole in the wall.	A shoe  chewed a hole in the wall.	 animal,  shoe 	s	s	none	MED	up	A x chewed a hole in the wall.	non-entailment	1	4
23	A machine chewed a hole in the wall.	A computer chewed a hole in the wall.	 machine,  computer	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
26	A hat chewed a hole in the wall.	A summer hat chewed a hole in the wall.	 hat,  summer hat	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
27	A woman chewed a hole in the wall.	A mother chewed a hole in the wall.	 woman,  mother	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
28	A bowl chewed a hole in the wall.	A soup bowl chewed a hole in the wall.	 bowl,  soup bowl	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
31	A horse chewed a hole in the wall.	A mare chewed a hole in the wall.	 horse,  mare	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
33	A tree chewed a hole in the wall.	A fruit tree chewed a hole in the wall.	 tree,  fruit tree	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
34	A person chewed a hole in the wall.	A official chewed a hole in the wall.	 person,  official	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
36	A tree chewed a hole in the wall.	A ash chewed a hole in the wall.	 tree,  ash	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
38	A ball chewed a hole in the wall.	A football chewed a hole in the wall.	 ball,  football	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
39	A person chewed a hole in the wall.	A smith chewed a hole in the wall.	 person,  smith	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
40	A machine chewed a hole in the wall.	A PC chewed a hole in the wall.	 machine,  PC	s	s	geq	MED	up	A x chewed a hole in the wall.	non-entailment	1	2
1	Tom has a few socks in Boston.	Tom has a few clothes in Boston.	 socks,  clothes	p	p	leq	MED	up	Tom has a few x in Boston.	entailment	2	0
12	Tom has a few computers in Boston.	Tom has a few clothes in Boston.	 computers,  clothes	p	p	none	MED	up	Tom has a few x in Boston.	non-entailment	1	4
13	Tom has a few chairs in Boston.	Tom has a few clothes in Boston.	 chairs,  clothes	p	p	none	MED	up	Tom has a few x in Boston.	non-entailment	2	4
24	Tom has a few reports in Boston.	Tom has a few things in Boston.	 reports,  things	p	p	leq	MED	up	Tom has a few x in Boston.	entailment	2	0
25	Tom has a few blocks in Boston.	Tom has a few things in Boston.	 blocks,  things	p	p	leq	MED	up	Tom has a few x in Boston.	entailment	2	0
30	Tom has a few cups in Boston.	Tom has a few animals in Boston.	 cups,  animals	p	p	none	MED	up	Tom has a few x in Boston.	non-entailment	2	4
1	Tom has a few clothes in Boston.	Tom has a few socks in Boston.	 clothes,  socks	p	p	geq	MED	up	Tom has a few x in Boston.	non-entailment	1	2
12	Tom has a few clothes in Boston.	Tom has a few computers in Boston.	 clothes,  computers	p	p	none	MED	up	Tom has a few x in Boston.	non-entailment	1	4
13	Tom has a few clothes in Boston.	Tom has a few chairs in Boston.	 clothes,  chairs	p	p	none	MED	up	Tom has a few x in Boston.	non-entailment	1	4
24	Tom has a few things in Boston.	Tom has a few reports in Boston.	 things,  reports	p	p	geq	MED	up	Tom has a few x in Boston.	non-entailment	1	2
25	Tom has a few things in Boston.	Tom has a few blocks in Boston.	 things,  blocks	p	p	geq	MED	up	Tom has a few x in Boston.	non-entailment	1	2
30	Tom has a few animals in Boston.	Tom has a few cups in Boston.	 animals,  cups	p	p	none	MED	up	Tom has a few x in Boston.	non-entailment	1	4
0	A cow chases away flies with its pumpkin.	A cow chases away flies with its vegetable.	 pumpkin,  vegetable	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
2	A cow chases away flies with its sentence about oranges.	A cow chases away flies with its sentence.	 sentence about oranges,  sentence	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
3	A cow chases away flies with its conservative.	A cow chases away flies with its person.	 conservative,  person	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
5	A cow chases away flies with its tear of happiness.	A cow chases away flies with its tear.	 tear of happiness,  tear	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
6	A cow chases away flies with its hat.	A cow chases away flies with its food.	 hat,  food	s	s	none	MED	up	A cow chases away flies with its x.	non-entailment	2	4
7	A cow chases away flies with its house.	A cow chases away flies with its building.	 house,  building	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
9	A cow chases away flies with its pub.	A cow chases away flies with its building.	 pub,  building	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
10	A cow chases away flies with its red diary.	A cow chases away flies with its diary.	 red diary,  diary	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
11	A cow chases away flies with its poisonous spider.	A cow chases away flies with its spider.	 poisonous spider,  spider	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
15	A cow chases away flies with its apple.	A cow chases away flies with its fruit.	 apple,  fruit	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
17	A cow chases away flies with its shoe .	A cow chases away flies with its animal.	 shoe ,  animal	s	s	none	MED	up	A cow chases away flies with its x.	non-entailment	2	4
23	A cow chases away flies with its computer.	A cow chases away flies with its machine.	 computer,  machine	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
26	A cow chases away flies with its summer hat.	A cow chases away flies with its hat.	 summer hat,  hat	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
27	A cow chases away flies with its mother.	A cow chases away flies with its woman.	 mother,  woman	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
28	A cow chases away flies with its soup bowl.	A cow chases away flies with its bowl.	 soup bowl,  bowl	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
31	A cow chases away flies with its mare.	A cow chases away flies with its horse.	 mare,  horse	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
33	A cow chases away flies with its fruit tree.	A cow chases away flies with its tree.	 fruit tree,  tree	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
34	A cow chases away flies with its official.	A cow chases away flies with its person.	 official,  person	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
36	A cow chases away flies with its ash.	A cow chases away flies with its tree.	 ash,  tree	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
38	A cow chases away flies with its football.	A cow chases away flies with its ball.	 football,  ball	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
39	A cow chases away flies with its smith.	A cow chases away flies with its person.	 smith,  person	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
40	A cow chases away flies with its PC.	A cow chases away flies with its machine.	 PC,  machine	s	s	leq	MED	up	A cow chases away flies with its x.	entailment	2	0
0	A cow chases away flies with its vegetable.	A cow chases away flies with its pumpkin.	 vegetable,  pumpkin	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
2	A cow chases away flies with its sentence.	A cow chases away flies with its sentence about oranges.	 sentence,  sentence about oranges	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
3	A cow chases away flies with its person.	A cow chases away flies with its conservative.	 person,  conservative	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
5	A cow chases away flies with its tear.	A cow chases away flies with its tear of happiness.	 tear,  tear of happiness	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
6	A cow chases away flies with its food.	A cow chases away flies with its hat.	 food,  hat	s	s	none	MED	up	A cow chases away flies with its x.	non-entailment	1	4
7	A cow chases away flies with its building.	A cow chases away flies with its house.	 building,  house	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
9	A cow chases away flies with its building.	A cow chases away flies with its pub.	 building,  pub	s	s	geq	MED	up	A cow chases away flies with its x.	non-entailment	1	2
