premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
i want to learn all clothes on this list by july .	i want to learn all mittens on this list by july .	 clothes,  mittens	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(3, 4)	(26, 27)	i want to learn all clothes on this list by july .	i want to learn all mittens on this list by july .	1	1	1
i want to learn all trees on this list by july .	i want to learn all cherry trees on this list by july .	 trees,  cherry trees	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(3, 4)	(26, 27)	i want to learn all trees on this list by july .	i want to learn all cherry trees on this list by july .	1	1	1
i want to learn all things on this list by july .	i want to learn all rats on this list by july .	 things,  rats	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(3, 5)	(27, 28)	i want to learn all things on this list by july .	i want to learn all rats on this list by july .	1	1	1
i want to learn all animals on this list by july .	i want to learn all items on this list by july .	 animals,  items	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 4)	(26, 27)	i want to learn all animals on this list by july .	i want to learn all items on this list by july .	0	1	0
i want to learn all clothes on this list by july .	i want to learn all hats on this list by july .	 clothes,  hats	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(4, 5)	(13, 14)	i want to learn all clothes on this list by july .	i want to learn all hats on this list by july .	1	1	1
i want to learn all animals on this list by july .	i want to learn all pencils on this list by july .	 animals,  pencils	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(4, 5)	(13, 14)	i want to learn all animals on this list by july .	i want to learn all pencils on this list by july .	0	1	0
in all gloves , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 gloves,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(19, 20)	in all gloves , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all files , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 files,  clothes	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(19, 20)	in all files , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all leggings , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 leggings,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(19, 20)	in all leggings , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all rats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 rats,  clothes	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 8)	(20, 21)	in all rats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	1	0
in all shoes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 shoes,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(19, 20)	in all shoes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all socks , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all buildings , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 socks,  buildings	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(19, 20)	in all socks , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all buildings , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all potatoes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 potatoes,  animals	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(26, 27)	in all potatoes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	1	0
in all mittens , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 mittens,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(26, 27)	in all mittens , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all cherry trees , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all trees , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 cherry trees,  trees	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(26, 27)	in all cherry trees , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all trees , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all rats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all things , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 rats,  things	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 5)	(27, 28)	in all rats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all things , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	1	0
in all items , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 items,  animals	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(26, 27)	in all items , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all hats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 hats,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(4, 5)	(13, 14)	in all hats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all pencils , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 pencils,  animals	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(4, 5)	(13, 14)	in all pencils , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all gloves , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  gloves	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(6, 7)	(19, 20)	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all gloves , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	1	0	0
in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all files , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  files	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(19, 20)	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all files , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all leggings , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  leggings	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(6, 7)	(19, 20)	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all leggings , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	1	0	0
in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all rats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  rats	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 8)	(20, 21)	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all rats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	1	0
in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all shoes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  shoes	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(6, 7)	(19, 20)	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all shoes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	1	0	0
in all buildings , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all socks , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 buildings,  socks	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(19, 20)	in all buildings , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all socks , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all potatoes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 animals,  potatoes	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(26, 27)	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all potatoes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	1	0
in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all mittens , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  mittens	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(3, 4)	(26, 27)	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all mittens , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	1	0	0
in all trees , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all cherry trees , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 trees,  cherry trees	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(3, 4)	(26, 27)	in all trees , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all cherry trees , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	1	0	0
in all things , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all rats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 things,  rats	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(3, 5)	(27, 28)	in all things , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all rats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	1	1	1
in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all items , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 animals,  items	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(26, 27)	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all items , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all hats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  hats	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(4, 5)	(13, 14)	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all hats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	1	0	0
in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all pencils , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 animals,  pencils	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(4, 5)	(13, 14)	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all pencils , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	0	0	1
there are few gloves on this train .	there are few clothes on this train .	 gloves,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	(6, 7)	(19, 20)	there are few gloves on this train .	there are few clothes on this train .	0	1	0
there are few files on this train .	there are few clothes on this train .	 files,  clothes	p	p	none	MED	down	There are few x on this train.	non-entailment	(6, 7)	(19, 20)	there are few files on this train .	there are few clothes on this train .	0	1	0
there are few leggings on this train .	there are few clothes on this train .	 leggings,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	(6, 7)	(19, 20)	there are few leggings on this train .	there are few clothes on this train .	0	1	0
there are few rats on this train .	there are few clothes on this train .	 rats,  clothes	p	p	none	MED	down	There are few x on this train.	non-entailment	(6, 8)	(20, 21)	there are few rats on this train .	there are few clothes on this train .	0	1	0
there are few shoes on this train .	there are few clothes on this train .	 shoes,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	(6, 7)	(19, 20)	there are few shoes on this train .	there are few clothes on this train .	0	1	0
there are few socks on this train .	there are few buildings on this train .	 socks,  buildings	p	p	none	MED	down	There are few x on this train.	non-entailment	(6, 7)	(19, 20)	there are few socks on this train .	there are few buildings on this train .	0	1	0
there are few potatoes on this train .	there are few animals on this train .	 potatoes,  animals	p	p	none	MED	down	There are few x on this train.	non-entailment	(3, 4)	(26, 27)	there are few potatoes on this train .	there are few animals on this train .	0	1	0
there are few mittens on this train .	there are few clothes on this train .	 mittens,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	(3, 4)	(26, 27)	there are few mittens on this train .	there are few clothes on this train .	0	1	0
there are few cherry trees on this train .	there are few trees on this train .	 cherry trees,  trees	p	p	leq	MED	down	There are few x on this train.	non-entailment	(3, 4)	(26, 27)	there are few cherry trees on this train .	there are few trees on this train .	0	1	0
there are few rats on this train .	there are few things on this train .	 rats,  things	p	p	leq	MED	down	There are few x on this train.	non-entailment	(3, 5)	(27, 28)	there are few rats on this train .	there are few things on this train .	0	1	0
there are few items on this train .	there are few animals on this train .	 items,  animals	p	p	none	MED	down	There are few x on this train.	non-entailment	(3, 4)	(26, 27)	there are few items on this train .	there are few animals on this train .	0	1	0
there are few hats on this train .	there are few clothes on this train .	 hats,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	(4, 5)	(13, 14)	there are few hats on this train .	there are few clothes on this train .	0	1	0
there are few pencils on this train .	there are few animals on this train .	 pencils,  animals	p	p	none	MED	down	There are few x on this train.	non-entailment	(4, 5)	(13, 14)	there are few pencils on this train .	there are few animals on this train .	0	1	0
there are few clothes on this train .	there are few gloves on this train .	 clothes,  gloves	p	p	geq	MED	down	There are few x on this train.	entailment	(6, 7)	(19, 20)	there are few clothes on this train .	there are few gloves on this train .	1	1	1
there are few clothes on this train .	there are few files on this train .	 clothes,  files	p	p	none	MED	down	There are few x on this train.	non-entailment	(6, 7)	(19, 20)	there are few clothes on this train .	there are few files on this train .	0	1	0
there are few clothes on this train .	there are few leggings on this train .	 clothes,  leggings	p	p	geq	MED	down	There are few x on this train.	entailment	(6, 7)	(19, 20)	there are few clothes on this train .	there are few leggings on this train .	1	1	1
there are few clothes on this train .	there are few rats on this train .	 clothes,  rats	p	p	none	MED	down	There are few x on this train.	non-entailment	(6, 8)	(20, 21)	there are few clothes on this train .	there are few rats on this train .	0	1	0
there are few clothes on this train .	there are few shoes on this train .	 clothes,  shoes	p	p	geq	MED	down	There are few x on this train.	entailment	(6, 7)	(19, 20)	there are few clothes on this train .	there are few shoes on this train .	1	1	1
there are few buildings on this train .	there are few socks on this train .	 buildings,  socks	p	p	none	MED	down	There are few x on this train.	non-entailment	(6, 7)	(19, 20)	there are few buildings on this train .	there are few socks on this train .	0	1	0
there are few animals on this train .	there are few potatoes on this train .	 animals,  potatoes	p	p	none	MED	down	There are few x on this train.	non-entailment	(3, 4)	(26, 27)	there are few animals on this train .	there are few potatoes on this train .	0	1	0
there are few clothes on this train .	there are few mittens on this train .	 clothes,  mittens	p	p	geq	MED	down	There are few x on this train.	entailment	(3, 4)	(26, 27)	there are few clothes on this train .	there are few mittens on this train .	1	1	1
there are few trees on this train .	there are few cherry trees on this train .	 trees,  cherry trees	p	p	geq	MED	down	There are few x on this train.	entailment	(3, 4)	(26, 27)	there are few trees on this train .	there are few cherry trees on this train .	1	1	1
there are few things on this train .	there are few rats on this train .	 things,  rats	p	p	geq	MED	down	There are few x on this train.	entailment	(3, 5)	(27, 28)	there are few things on this train .	there are few rats on this train .	1	1	1
there are few animals on this train .	there are few items on this train .	 animals,  items	p	p	none	MED	down	There are few x on this train.	non-entailment	(3, 4)	(26, 27)	there are few animals on this train .	there are few items on this train .	0	1	0
there are few clothes on this train .	there are few hats on this train .	 clothes,  hats	p	p	geq	MED	down	There are few x on this train.	entailment	(4, 5)	(13, 14)	there are few clothes on this train .	there are few hats on this train .	1	1	1
there are few animals on this train .	there are few pencils on this train .	 animals,  pencils	p	p	none	MED	down	There are few x on this train.	non-entailment	(4, 5)	(13, 14)	there are few animals on this train .	there are few pencils on this train .	0	1	0
he said there was no gent .	he said there was no man .	 gent,  man	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 20)	he said there was no gent .	he said there was no man .	0	1	0
he said there was no violin shop .	he said there was no shop .	 violin shop,  shop	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 20)	he said there was no violin shop .	he said there was no shop .	0	0	1
he said there was no church .	he said there was no building .	 church,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 20)	he said there was no church .	he said there was no building .	0	1	0
he said there was no courthouse .	he said there was no building .	 courthouse,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 8)	(20, 21)	he said there was no courthouse .	he said there was no building .	0	1	0
he said there was no adult .	he said there was no person .	 adult,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 20)	he said there was no adult .	he said there was no person .	0	0	1
he said there was no maid .	he said there was no woman .	 maid,  woman	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 20)	he said there was no maid .	he said there was no woman .	0	0	1
he said there was no school .	he said there was no building .	 school,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 20)	he said there was no school .	he said there was no building .	0	1	0
he said there was no cake .	he said there was no food .	 cake,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 20)	he said there was no cake .	he said there was no food .	0	0	1
he said there was no fish .	he said there was no music .	 fish,  music	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 22)	he said there was no fish .	he said there was no music .	0	1	0
he said there was no hunter .	he said there was no person .	 hunter,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 20)	he said there was no hunter .	he said there was no person .	0	0	1
he said there was no basketball .	he said there was no ball .	 basketball,  ball	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 20)	he said there was no basketball .	he said there was no ball .	0	0	1
he said there was no cheese .	he said there was no food .	 cheese,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 20)	he said there was no cheese .	he said there was no food .	0	0	1
he said there was no girlfriend .	he said there was no woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 21)	he said there was no girlfriend .	he said there was no woman .	0	0	1
he said there was no high - protein dog food .	he said there was no dog food .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 21)	he said there was no high - protein dog food .	he said there was no dog food .	0	0	1
he said there was no king .	he said there was no person .	 king,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 20)	he said there was no king .	he said there was no person .	0	1	0
he said there was no rock .	he said there was no music .	 rock,  music	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 20)	he said there was no rock .	he said there was no music .	0	0	1
he said there was no seafood .	he said there was no food .	 seafood,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	(6, 7)	(19, 21)	he said there was no seafood .	he said there was no food .	0	0	1
he said there was no ham .	he said there was no fruit .	 ham,  fruit	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(26, 27)	he said there was no ham .	he said there was no fruit .	0	1	0
he said there was no cottage .	he said there was no building .	 cottage,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 6)	(28, 29)	he said there was no cottage .	he said there was no building .	0	0	1
he said there was no pen .	he said there was no vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(26, 27)	he said there was no pen .	he said there was no vehicle .	0	1	0
he said there was no dog .	he said there was no animal .	 dog,  animal	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	(3, 4)	(26, 27)	he said there was no dog .	he said there was no animal .	0	0	1
