	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
23	in all socks , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all buildings , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 socks,  buildings	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
27	in all potatoes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 potatoes,  animals	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	2	5
29	in all mittens , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 mittens,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	3
36	in all cherry trees , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all trees , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 cherry trees,  trees	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	3
38	in all rats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all things , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 rats,  things	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	2	3
42	in all items , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 items,  animals	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
56	in all hats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 hats,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	3
61	in all pencils , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 pencils,  animals	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
1	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all gloves , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  gloves	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
4	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all files , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  files	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
9	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all leggings , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  leggings	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
12	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all rats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  rats	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	2	5
17	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all shoes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  shoes	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
23	in all buildings , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all socks , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 buildings,  socks	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
27	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all potatoes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 animals,  potatoes	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	2	5
29	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all mittens , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  mittens	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
36	in all trees , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all cherry trees , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 trees,  cherry trees	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
38	in all things , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all rats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 things,  rats	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	2	1
42	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all items , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 animals,  items	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
56	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all hats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 clothes,  hats	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
61	in all animals , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all pencils , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 animals,  pencils	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
1	there are few gloves on this train .	there are few clothes on this train .	 gloves,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	1	3
4	there are few files on this train .	there are few clothes on this train .	 files,  clothes	p	p	none	MED	down	There are few x on this train.	non-entailment	2	5
9	there are few leggings on this train .	there are few clothes on this train .	 leggings,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	1	3
12	there are few rats on this train .	there are few clothes on this train .	 rats,  clothes	p	p	none	MED	down	There are few x on this train.	non-entailment	2	5
17	there are few shoes on this train .	there are few clothes on this train .	 shoes,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	1	3
23	there are few socks on this train .	there are few buildings on this train .	 socks,  buildings	p	p	none	MED	down	There are few x on this train.	non-entailment	0	5
27	there are few potatoes on this train .	there are few animals on this train .	 potatoes,  animals	p	p	none	MED	down	There are few x on this train.	non-entailment	1	5
29	there are few mittens on this train .	there are few clothes on this train .	 mittens,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	1	3
36	there are few cherry trees on this train .	there are few trees on this train .	 cherry trees,  trees	p	p	leq	MED	down	There are few x on this train.	non-entailment	2	3
38	there are few rats on this train .	there are few things on this train .	 rats,  things	p	p	leq	MED	down	There are few x on this train.	non-entailment	1	3
42	there are few items on this train .	there are few animals on this train .	 items,  animals	p	p	none	MED	down	There are few x on this train.	non-entailment	2	5
56	there are few hats on this train .	there are few clothes on this train .	 hats,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	1	3
61	there are few pencils on this train .	there are few animals on this train .	 pencils,  animals	p	p	none	MED	down	There are few x on this train.	non-entailment	2	5
1	there are few clothes on this train .	there are few gloves on this train .	 clothes,  gloves	p	p	geq	MED	down	There are few x on this train.	entailment	2	1
4	there are few clothes on this train .	there are few files on this train .	 clothes,  files	p	p	none	MED	down	There are few x on this train.	non-entailment	1	5
9	there are few clothes on this train .	there are few leggings on this train .	 clothes,  leggings	p	p	geq	MED	down	There are few x on this train.	entailment	1	1
12	there are few clothes on this train .	there are few rats on this train .	 clothes,  rats	p	p	none	MED	down	There are few x on this train.	non-entailment	2	5
17	there are few clothes on this train .	there are few shoes on this train .	 clothes,  shoes	p	p	geq	MED	down	There are few x on this train.	entailment	2	1
23	there are few buildings on this train .	there are few socks on this train .	 buildings,  socks	p	p	none	MED	down	There are few x on this train.	non-entailment	2	5
27	there are few animals on this train .	there are few potatoes on this train .	 animals,  potatoes	p	p	none	MED	down	There are few x on this train.	non-entailment	2	5
29	there are few clothes on this train .	there are few mittens on this train .	 clothes,  mittens	p	p	geq	MED	down	There are few x on this train.	entailment	2	1
36	there are few trees on this train .	there are few cherry trees on this train .	 trees,  cherry trees	p	p	geq	MED	down	There are few x on this train.	entailment	2	1
38	there are few things on this train .	there are few rats on this train .	 things,  rats	p	p	geq	MED	down	There are few x on this train.	entailment	2	1
42	there are few animals on this train .	there are few items on this train .	 animals,  items	p	p	none	MED	down	There are few x on this train.	non-entailment	1	5
56	there are few clothes on this train .	there are few hats on this train .	 clothes,  hats	p	p	geq	MED	down	There are few x on this train.	entailment	2	1
61	there are few animals on this train .	there are few pencils on this train .	 animals,  pencils	p	p	none	MED	down	There are few x on this train.	non-entailment	0	5
0	he said there was no gent .	he said there was no man .	 gent,  man	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
5	he said there was no violin shop .	he said there was no shop .	 violin shop,  shop	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
6	he said there was no church .	he said there was no building .	 church,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	2	3
8	he said there was no courthouse .	he said there was no building .	 courthouse,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
10	he said there was no adult .	he said there was no person .	 adult,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
11	he said there was no maid .	he said there was no woman .	 maid,  woman	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
13	he said there was no school .	he said there was no building .	 school,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	2	3
14	he said there was no cake .	he said there was no food .	 cake,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
15	he said there was no fish .	he said there was no music .	 fish,  music	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	0	5
16	he said there was no hunter .	he said there was no person .	 hunter,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
18	he said there was no basketball .	he said there was no ball .	 basketball,  ball	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
19	he said there was no cheese .	he said there was no food .	 cheese,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
20	he said there was no girlfriend .	he said there was no woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	2	3
21	he said there was no high - protein dog food .	he said there was no dog food .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
22	he said there was no king .	he said there was no person .	 king,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
24	he said there was no rock .	he said there was no music .	 rock,  music	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
25	he said there was no seafood .	he said there was no food .	 seafood,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
26	he said there was no ham .	he said there was no fruit .	 ham,  fruit	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	2	5
28	he said there was no cottage .	he said there was no building .	 cottage,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
30	he said there was no pen .	he said there was no vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	down	He said there was no x .	non-entailment	2	5
31	he said there was no dog .	he said there was no animal .	 dog,  animal	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
32	he said there was no bass .	he said there was no fish .	 bass,  fish	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
33	he said there was no rice .	he said there was no food .	 rice,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
34	he said there was no man .	he said there was no adult .	 man,  adult	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
35	he said there was no fish .	he said there was no food .	 fish,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
37	he said there was no sock .	he said there was no animal .	 sock ,  animal	s	s	none	help-test-contexts	down	He said there was no x .	non-entailment	1	5
40	he said there was no pasta .	he said there was no fruit .	 pasta,  fruit	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	2	5
41	he said there was no punk .	he said there was no music .	 punk,  music	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
43	he said there was no fish .	he said there was no seafood .	 fish,  seafood	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
44	he said there was no library .	he said there was no building .	 library,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
45	he said there was no school .	he said there was no building .	 school,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	2	3
46	he said there was no bread .	he said there was no food .	 bread,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
47	he said there was no pine .	he said there was no tree .	 pine,  tree	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
48	he said there was no big spider .	he said there was no spider .	 big spider,  spider	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
49	he said there was no woman .	he said there was no person .	 woman,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
50	he said there was no peach .	he said there was no fruit .	 peach,  fruit	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
51	he said there was no yoghurt .	he said there was no food .	 yoghurt,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	2	3
52	he said there was no beef .	he said there was no meat .	 beef,  meat	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
53	he said there was no lamb .	he said there was no meat .	 lamb,  meat	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
54	he said there was no corn .	he said there was no food .	 corn,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
55	he said there was no giant rat .	he said there was no rat .	 giant rat,  rat	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
57	he said there was no lasagne .	he said there was no fruit .	 lasagne,  fruit	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	2	5
58	he said there was no strawberry .	he said there was no fruit .	 strawberry,  fruit	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
59	he said there was no gun .	he said there was no woman .	 gun,  woman	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
60	he said there was no uncle .	he said there was no person .	 uncle,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	2	3
62	he said there was no cold lasting more than one week .	he said there was no cold .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
0	he said there was no man .	he said there was no gent .	 man,  gent	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
5	he said there was no shop .	he said there was no violin shop .	 shop,  violin shop	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	0	1
6	he said there was no building .	he said there was no church .	 building,  church	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
8	he said there was no building .	he said there was no courthouse .	 building,  courthouse	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
10	he said there was no person .	he said there was no adult .	 person,  adult	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
11	he said there was no woman .	he said there was no maid .	 woman,  maid	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
13	he said there was no building .	he said there was no school .	 building,  school	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
14	he said there was no food .	he said there was no cake .	 food,  cake	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
15	he said there was no music .	he said there was no fish .	 music,  fish	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	2	5
16	he said there was no person .	he said there was no hunter .	 person,  hunter	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
18	he said there was no ball .	he said there was no basketball .	 ball,  basketball	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
19	he said there was no food .	he said there was no cheese .	 food,  cheese	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	0	1
20	he said there was no woman .	he said there was no girlfriend .	 woman,  girlfriend	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
21	he said there was no dog food .	he said there was no high - protein dog food .	 dog food,  high-protein dog food	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	0	1
22	he said there was no person .	he said there was no king .	 person,  king	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
24	he said there was no music .	he said there was no rock .	 music,  rock	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
25	he said there was no food .	he said there was no seafood .	 food,  seafood	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
26	he said there was no fruit .	he said there was no ham .	 fruit,  ham	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	2	5
28	he said there was no building .	he said there was no cottage .	 building,  cottage	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
30	he said there was no vehicle .	he said there was no pen .	 vehicle,  pen	s	s	none	help-test-contexts	down	He said there was no x .	non-entailment	2	5
31	he said there was no animal .	he said there was no dog .	 animal,  dog	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
32	he said there was no fish .	he said there was no bass .	 fish,  bass	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	0	1
33	he said there was no food .	he said there was no rice .	 food,  rice	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
34	he said there was no adult .	he said there was no man .	 adult,  man	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
35	he said there was no food .	he said there was no fish .	 food,  fish	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
37	he said there was no animal .	he said there was no sock .	 animal,  sock 	s	s	none	help-test-contexts	down	He said there was no x .	non-entailment	2	5
40	he said there was no fruit .	he said there was no pasta .	 fruit,  pasta	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	1	5
41	he said there was no music .	he said there was no punk .	 music,  punk	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
43	he said there was no seafood .	he said there was no fish .	 seafood,  fish	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
44	he said there was no building .	he said there was no library .	 building,  library	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
45	he said there was no building .	he said there was no school .	 building,  school	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
46	he said there was no food .	he said there was no bread .	 food,  bread	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
47	he said there was no tree .	he said there was no pine .	 tree,  pine	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
48	he said there was no spider .	he said there was no big spider .	 spider,  big spider	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	0	1
49	he said there was no person .	he said there was no woman .	 person,  woman	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
50	he said there was no fruit .	he said there was no peach .	 fruit,  peach	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
51	he said there was no food .	he said there was no yoghurt .	 food,  yoghurt	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
52	he said there was no meat .	he said there was no beef .	 meat,  beef	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
53	he said there was no meat .	he said there was no lamb .	 meat,  lamb	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
54	he said there was no food .	he said there was no corn .	 food,  corn	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
55	he said there was no rat .	he said there was no giant rat .	 rat,  giant rat	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
57	he said there was no fruit .	he said there was no lasagne .	 fruit,  lasagne	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	2	5
58	he said there was no fruit .	he said there was no strawberry .	 fruit,  strawberry	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
59	he said there was no woman .	he said there was no gun .	 woman,  gun	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	0	1
60	he said there was no person .	he said there was no uncle .	 person,  uncle	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	2	1
62	he said there was no cold .	he said there was no cold lasting more than one week .	 cold,  cold lasting more than one week	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
0	in the wagon were a few tools and some extra gent .	in the wagon were a few tools and some extra man .	 gent,  man	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
5	in the wagon were a few tools and some extra violin shop .	in the wagon were a few tools and some extra shop .	 violin shop,  shop	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
6	in the wagon were a few tools and some extra church .	in the wagon were a few tools and some extra building .	 church,  building	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
8	in the wagon were a few tools and some extra courthouse .	in the wagon were a few tools and some extra building .	 courthouse,  building	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
10	in the wagon were a few tools and some extra adult .	in the wagon were a few tools and some extra person .	 adult,  person	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
11	in the wagon were a few tools and some extra maid .	in the wagon were a few tools and some extra woman .	 maid,  woman	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
13	in the wagon were a few tools and some extra school .	in the wagon were a few tools and some extra building .	 school,  building	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	2	0
