	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
17	I want to learn all clothes on this list by July .	I want to learn all shoes on this list by July .	 clothes,  shoes	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	1	1
23	I want to learn all buildings on this list by July .	I want to learn all socks on this list by July .	 buildings,  socks	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	1	5
27	I want to learn all animals on this list by July .	I want to learn all potatoes on this list by July .	 animals,  potatoes	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	1	5
29	I want to learn all clothes on this list by July .	I want to learn all mittens on this list by July .	 clothes,  mittens	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	1	1
36	I want to learn all trees on this list by July .	I want to learn all cherry trees on this list by July .	 trees,  cherry trees	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	1	1
38	I want to learn all things on this list by July .	I want to learn all rats on this list by July .	 things,  rats	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	1	1
42	I want to learn all animals on this list by July .	I want to learn all items on this list by July .	 animals,  items	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	5
56	I want to learn all clothes on this list by July .	I want to learn all hats on this list by July .	 clothes,  hats	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	1	1
61	I want to learn all animals on this list by July .	I want to learn all pencils on this list by July .	 animals,  pencils	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	1	5
1	In all gloves, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 gloves,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	3
4	In all files, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 files,  clothes	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	5
9	In all leggings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 leggings,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	3
12	In all rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 rats,  clothes	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	5
17	In all shoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 shoes,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	3
23	In all socks, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all buildings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 socks,  buildings	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	5
27	In all potatoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 potatoes,  animals	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	5
29	In all mittens, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 mittens,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	3
36	In all cherry trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 cherry trees,  trees	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	3
38	In all rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all things, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 rats,  things	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	3
42	In all items, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 items,  animals	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
56	In all hats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 hats,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	3
61	In all pencils, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 pencils,  animals	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	5
1	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all gloves, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  gloves	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
4	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all files, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  files	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
9	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all leggings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  leggings	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
12	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  rats	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
17	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all shoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  shoes	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
23	In all buildings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all socks, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 buildings,  socks	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
27	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all potatoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 animals,  potatoes	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
29	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all mittens, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  mittens	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
36	In all trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all cherry trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 trees,  cherry trees	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
38	In all things, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 things,  rats	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
42	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all items, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 animals,  items	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	0	5
56	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all hats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  hats	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	1	1
61	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all pencils, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 animals,  pencils	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
1	There are few gloves on this train.	There are few clothes on this train.	 gloves,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	0	3
4	There are few files on this train.	There are few clothes on this train.	 files,  clothes	p	p	none	MED	down	There are few x on this train.	non-entailment	0	5
9	There are few leggings on this train.	There are few clothes on this train.	 leggings,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	0	3
12	There are few rats on this train.	There are few clothes on this train.	 rats,  clothes	p	p	none	MED	down	There are few x on this train.	non-entailment	0	5
17	There are few shoes on this train.	There are few clothes on this train.	 shoes,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	0	3
23	There are few socks on this train.	There are few buildings on this train.	 socks,  buildings	p	p	none	MED	down	There are few x on this train.	non-entailment	0	5
27	There are few potatoes on this train.	There are few animals on this train.	 potatoes,  animals	p	p	none	MED	down	There are few x on this train.	non-entailment	0	5
29	There are few mittens on this train.	There are few clothes on this train.	 mittens,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	0	3
36	There are few cherry trees on this train.	There are few trees on this train.	 cherry trees,  trees	p	p	leq	MED	down	There are few x on this train.	non-entailment	0	3
38	There are few rats on this train.	There are few things on this train.	 rats,  things	p	p	leq	MED	down	There are few x on this train.	non-entailment	0	3
42	There are few items on this train.	There are few animals on this train.	 items,  animals	p	p	none	MED	down	There are few x on this train.	non-entailment	1	5
56	There are few hats on this train.	There are few clothes on this train.	 hats,  clothes	p	p	leq	MED	down	There are few x on this train.	non-entailment	0	3
61	There are few pencils on this train.	There are few animals on this train.	 pencils,  animals	p	p	none	MED	down	There are few x on this train.	non-entailment	0	5
1	There are few clothes on this train.	There are few gloves on this train.	 clothes,  gloves	p	p	geq	MED	down	There are few x on this train.	entailment	1	1
4	There are few clothes on this train.	There are few files on this train.	 clothes,  files	p	p	none	MED	down	There are few x on this train.	non-entailment	1	5
9	There are few clothes on this train.	There are few leggings on this train.	 clothes,  leggings	p	p	geq	MED	down	There are few x on this train.	entailment	1	1
12	There are few clothes on this train.	There are few rats on this train.	 clothes,  rats	p	p	none	MED	down	There are few x on this train.	non-entailment	1	5
17	There are few clothes on this train.	There are few shoes on this train.	 clothes,  shoes	p	p	geq	MED	down	There are few x on this train.	entailment	1	1
23	There are few buildings on this train.	There are few socks on this train.	 buildings,  socks	p	p	none	MED	down	There are few x on this train.	non-entailment	1	5
27	There are few animals on this train.	There are few potatoes on this train.	 animals,  potatoes	p	p	none	MED	down	There are few x on this train.	non-entailment	1	5
29	There are few clothes on this train.	There are few mittens on this train.	 clothes,  mittens	p	p	geq	MED	down	There are few x on this train.	entailment	1	1
36	There are few trees on this train.	There are few cherry trees on this train.	 trees,  cherry trees	p	p	geq	MED	down	There are few x on this train.	entailment	1	1
38	There are few things on this train.	There are few rats on this train.	 things,  rats	p	p	geq	MED	down	There are few x on this train.	entailment	1	1
42	There are few animals on this train.	There are few items on this train.	 animals,  items	p	p	none	MED	down	There are few x on this train.	non-entailment	0	5
56	There are few clothes on this train.	There are few hats on this train.	 clothes,  hats	p	p	geq	MED	down	There are few x on this train.	entailment	1	1
61	There are few animals on this train.	There are few pencils on this train.	 animals,  pencils	p	p	none	MED	down	There are few x on this train.	non-entailment	1	5
0	He said there was no gent .	He said there was no man .	 gent,  man	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
5	He said there was no violin shop .	He said there was no shop .	 violin shop,  shop	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
6	He said there was no church .	He said there was no building .	 church,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
8	He said there was no courthouse .	He said there was no building .	 courthouse,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
10	He said there was no adult .	He said there was no person .	 adult,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
11	He said there was no maid .	He said there was no woman .	 maid,  woman	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
13	He said there was no school .	He said there was no building .	 school,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
14	He said there was no cake .	He said there was no food .	 cake,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
15	He said there was no fish .	He said there was no music .	 fish,  music	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	0	5
16	He said there was no hunter .	He said there was no person .	 hunter,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
18	He said there was no basketball .	He said there was no ball .	 basketball,  ball	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
19	He said there was no cheese .	He said there was no food .	 cheese,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
20	He said there was no girlfriend .	He said there was no woman .	 girlfriend,  woman	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
21	He said there was no high-protein dog food .	He said there was no dog food .	 high-protein dog food,  dog food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
22	He said there was no king .	He said there was no person .	 king,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
24	He said there was no rock .	He said there was no music .	 rock,  music	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
25	He said there was no seafood .	He said there was no food .	 seafood,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
26	He said there was no ham .	He said there was no fruit .	 ham,  fruit	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	0	5
28	He said there was no cottage .	He said there was no building .	 cottage,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
30	He said there was no pen .	He said there was no vehicle .	 pen,  vehicle	s	s	none	help-test-contexts	down	He said there was no x .	non-entailment	0	5
31	He said there was no dog .	He said there was no animal .	 dog,  animal	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
32	He said there was no bass .	He said there was no fish .	 bass,  fish	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
33	He said there was no rice .	He said there was no food .	 rice,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
34	He said there was no man .	He said there was no adult .	 man,  adult	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
35	He said there was no fish .	He said there was no food .	 fish,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
37	He said there was no sock  .	He said there was no animal .	 sock ,  animal	s	s	none	help-test-contexts	down	He said there was no x .	non-entailment	0	5
40	He said there was no pasta .	He said there was no fruit .	 pasta,  fruit	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	0	5
41	He said there was no punk .	He said there was no music .	 punk,  music	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
43	He said there was no fish .	He said there was no seafood .	 fish,  seafood	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
44	He said there was no library .	He said there was no building .	 library,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
45	He said there was no school .	He said there was no building .	 school,  building	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
46	He said there was no bread .	He said there was no food .	 bread,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
47	He said there was no pine .	He said there was no tree .	 pine,  tree	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
48	He said there was no big spider .	He said there was no spider .	 big spider,  spider	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
49	He said there was no woman .	He said there was no person .	 woman,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
50	He said there was no peach .	He said there was no fruit .	 peach,  fruit	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
51	He said there was no yoghurt .	He said there was no food .	 yoghurt,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
52	He said there was no beef .	He said there was no meat .	 beef,  meat	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
53	He said there was no lamb .	He said there was no meat .	 lamb,  meat	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
54	He said there was no corn .	He said there was no food .	 corn,  food	m	m	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
55	He said there was no giant rat .	He said there was no rat .	 giant rat,  rat	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
57	He said there was no lasagne .	He said there was no fruit .	 lasagne,  fruit	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	0	5
58	He said there was no strawberry .	He said there was no fruit .	 strawberry,  fruit	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
59	He said there was no gun .	He said there was no woman .	 gun,  woman	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	1	3
60	He said there was no uncle .	He said there was no person .	 uncle,  person	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
62	He said there was no cold lasting more than one week .	He said there was no cold .	 cold lasting more than one week,  cold	s	s	leq	help-test-contexts	down	He said there was no x .	non-entailment	0	3
0	He said there was no man .	He said there was no gent .	 man,  gent	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
5	He said there was no shop .	He said there was no violin shop .	 shop,  violin shop	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
6	He said there was no building .	He said there was no church .	 building,  church	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
8	He said there was no building .	He said there was no courthouse .	 building,  courthouse	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
10	He said there was no person .	He said there was no adult .	 person,  adult	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
11	He said there was no woman .	He said there was no maid .	 woman,  maid	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
13	He said there was no building .	He said there was no school .	 building,  school	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
14	He said there was no food .	He said there was no cake .	 food,  cake	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
15	He said there was no music .	He said there was no fish .	 music,  fish	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	1	5
16	He said there was no person .	He said there was no hunter .	 person,  hunter	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
18	He said there was no ball .	He said there was no basketball .	 ball,  basketball	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
19	He said there was no food .	He said there was no cheese .	 food,  cheese	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
20	He said there was no woman .	He said there was no girlfriend .	 woman,  girlfriend	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
21	He said there was no dog food .	He said there was no high-protein dog food .	 dog food,  high-protein dog food	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
22	He said there was no person .	He said there was no king .	 person,  king	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
24	He said there was no music .	He said there was no rock .	 music,  rock	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
25	He said there was no food .	He said there was no seafood .	 food,  seafood	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
26	He said there was no fruit .	He said there was no ham .	 fruit,  ham	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	1	5
28	He said there was no building .	He said there was no cottage .	 building,  cottage	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
30	He said there was no vehicle .	He said there was no pen .	 vehicle,  pen	s	s	none	help-test-contexts	down	He said there was no x .	non-entailment	1	5
31	He said there was no animal .	He said there was no dog .	 animal,  dog	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
32	He said there was no fish .	He said there was no bass .	 fish,  bass	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
33	He said there was no food .	He said there was no rice .	 food,  rice	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
34	He said there was no adult .	He said there was no man .	 adult,  man	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
35	He said there was no food .	He said there was no fish .	 food,  fish	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
37	He said there was no animal .	He said there was no sock  .	 animal,  sock 	s	s	none	help-test-contexts	down	He said there was no x .	non-entailment	1	5
40	He said there was no fruit .	He said there was no pasta .	 fruit,  pasta	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	1	5
41	He said there was no music .	He said there was no punk .	 music,  punk	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
43	He said there was no seafood .	He said there was no fish .	 seafood,  fish	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
44	He said there was no building .	He said there was no library .	 building,  library	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
45	He said there was no building .	He said there was no school .	 building,  school	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
46	He said there was no food .	He said there was no bread .	 food,  bread	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
47	He said there was no tree .	He said there was no pine .	 tree,  pine	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
48	He said there was no spider .	He said there was no big spider .	 spider,  big spider	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
49	He said there was no person .	He said there was no woman .	 person,  woman	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
50	He said there was no fruit .	He said there was no peach .	 fruit,  peach	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
51	He said there was no food .	He said there was no yoghurt .	 food,  yoghurt	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
52	He said there was no meat .	He said there was no beef .	 meat,  beef	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
53	He said there was no meat .	He said there was no lamb .	 meat,  lamb	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
54	He said there was no food .	He said there was no corn .	 food,  corn	m	m	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
55	He said there was no rat .	He said there was no giant rat .	 rat,  giant rat	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
57	He said there was no fruit .	He said there was no lasagne .	 fruit,  lasagne	m	m	none	help-test-contexts	down	He said there was no x .	non-entailment	1	5
58	He said there was no fruit .	He said there was no strawberry .	 fruit,  strawberry	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
59	He said there was no woman .	He said there was no gun .	 woman,  gun	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	0	1
60	He said there was no person .	He said there was no uncle .	 person,  uncle	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
62	He said there was no cold .	He said there was no cold lasting more than one week .	 cold,  cold lasting more than one week	s	s	geq	help-test-contexts	down	He said there was no x .	entailment	1	1
0	In the wagon were a few tools and some extra gent .	In the wagon were a few tools and some extra man .	 gent,  man	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
5	In the wagon were a few tools and some extra violin shop .	In the wagon were a few tools and some extra shop .	 violin shop,  shop	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
6	In the wagon were a few tools and some extra church .	In the wagon were a few tools and some extra building .	 church,  building	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
8	In the wagon were a few tools and some extra courthouse .	In the wagon were a few tools and some extra building .	 courthouse,  building	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
10	In the wagon were a few tools and some extra adult .	In the wagon were a few tools and some extra person .	 adult,  person	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
11	In the wagon were a few tools and some extra maid .	In the wagon were a few tools and some extra woman .	 maid,  woman	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
13	In the wagon were a few tools and some extra school .	In the wagon were a few tools and some extra building .	 school,  building	s	s	leq	help-test-contexts	up	In the wagon were a few tools and some extra x .	entailment	1	0
